moon_landing,fall_rome,assassination_franz,great_depression,pearl_harbor,berlin_wall,watergate_scandal,manhattan_project,apollo_13,cuban_missile,friendly
87,99,23,2,21,52,1,87,29,37,0
61,50,54,63,2,50,6,20,72,38,0
32,47,22,61,87,36,98,43,85,90,0
34,64,98,46,77,2,0,4,89,13,0
8,61,36,96,50,43,23,78,58,31,0
95,87,51,61,57,51,11,38,1,2,0
32,39,38,81,0,10,91,56,88,49,0
53,34,79,60,40,99,32,67,32,13,0
58,85,21,29,37,50,53,7,26,26,0
97,20,29,96,27,63,96,68,60,47,0
65,26,1,89,16,32,8,42,47,38,0
29,18,16,62,18,91,57,54,89,89,0
38,99,32,93,22,9,68,99,33,51,0
67,57,74,28,35,88,20,35,9,72,0
11,60,18,75,8,70,27,77,94,51,0
22,15,56,38,52,41,57,38,13,94,0
62,24,55,32,37,5,57,43,44,31,0
26,48,76,32,97,98,0,20,54,5,0
93,56,16,46,22,78,84,13,65,74,0
90,50,62,97,51,37,96,87,78,29,0
24,66,95,66,26,92,31,49,60,50,0
80,25,35,0,7,98,51,78,46,55,0
88,27,73,38,56,16,85,89,43,24,0
16,12,83,24,67,9,66,17,99,85,0
69,3,93,74,61,61,93,94,23,54,0
78,74,7,25,50,44,43,4,69,25,0
67,18,83,96,19,11,46,0,89,13,0
25,42,26,68,19,10,73,37,5,71,0
1,6,81,90,33,90,16,42,58,50,0
62,21,25,27,84,48,70,80,83,48,0
65,91,93,37,50,62,3,0,7,28,0
34,95,87,77,31,45,15,67,36,53,0
69,71,24,81,88,11,14,58,25,25,0
81,94,93,38,98,17,58,16,13,30,1
23,98,59,44,97,2,36,42,39,89,0
54,86,38,14,3,92,85,24,12,81,0
24,47,64,52,78,72,14,48,87,67,0
2,5,4,4,53,46,86,48,8,98,0
51,75,6,28,10,32,5,78,31,50,0
98,12,38,14,28,28,74,31,1,46,0
20,46,79,58,83,5,18,56,68,2,0
75,45,31,78,79,53,85,91,19,32,0
73,39,31,96,1,96,32,76,29,32,0
74,83,79,3,5,57,21,25,2,40,0
59,13,74,81,11,86,11,12,24,44,0
7,99,93,86,41,43,13,77,1,36,0
16,88,27,65,34,4,64,39,75,55,0
35,44,22,46,30,10,9,66,13,79,0
67,97,3,18,69,97,81,12,22,82,0
88,93,74,6,94,73,38,12,30,70,1
62,55,41,60,41,55,35,83,67,6,0
53,0,43,44,46,12,21,20,85,91,0
8,25,8,14,9,87,41,71,23,79,0
40,67,12,48,59,1,59,4,43,26,0
31,20,7,71,49,66,43,57,2,85,0
33,9,88,1,10,49,30,55,78,72,0
86,82,8,98,20,72,27,61,6,79,0
13,70,85,4,54,1,61,90,20,78,0
62,20,51,54,25,67,33,51,81,98,0
16,39,17,54,72,24,58,77,88,21,0
57,15,71,0,4,2,64,3,98,95,0
50,18,41,34,45,25,68,92,63,36,0
79,15,53,94,88,76,69,43,72,44,0
6,69,14,81,31,74,19,87,14,47,0
7,31,47,3,93,69,18,31,8,11,0
57,74,56,22,47,21,16,68,10,93,0
27,46,38,69,72,19,0,71,86,62,0
45,37,13,99,71,61,34,18,29,77,0
50,2,41,18,72,27,83,44,70,77,0
83,96,75,14,40,38,1,62,28,73,1
59,97,31,66,66,27,43,78,40,62,0
74,44,3,25,26,45,63,90,50,49,0
5,58,14,29,41,36,41,34,86,5,0
27,4,16,35,18,63,90,97,10,53,0
40,45,11,69,16,18,25,47,51,95,0
74,63,80,50,52,77,90,81,91,50,0
96,95,71,18,62,37,66,58,68,12,1
46,60,30,79,95,21,92,85,42,66,0
62,22,8,33,45,77,3,29,94,74,0
77,54,26,92,52,38,64,16,29,52,0
33,81,97,74,75,48,78,56,94,92,0
93,72,20,83,82,82,11,36,41,16,0
53,53,64,99,20,98,12,56,48,53,0
97,97,27,76,78,86,43,89,3,89,0
93,5,92,7,43,32,80,74,76,49,0
53,69,56,9,39,6,37,84,60,83,0
2,50,85,46,67,91,75,37,35,40,0
71,15,58,30,41,73,31,58,33,8,0
80,10,95,9,85,16,67,47,51,24,0
20,64,62,88,50,35,80,87,65,14,0
95,38,69,0,22,38,56,80,33,40,0
96,48,39,82,64,68,26,79,5,12,0
27,77,68,58,32,61,49,18,85,68,0
81,62,73,56,7,89,61,28,73,16,0
65,5,57,68,27,61,40,68,81,89,0
83,40,48,90,48,75,70,2,9,97,0
9,35,72,45,31,31,5,47,37,16,0
57,32,74,15,81,93,47,9,81,37,0
7,50,80,72,5,88,38,59,27,96,0
53,36,8,81,55,58,84,1,60,57,0
22,24,20,60,62,51,87,24,54,45,0
28,36,86,12,31,45,22,44,16,84,0
77,9,35,33,72,27,10,77,38,46,0
38,87,25,16,70,12,68,25,48,66,0
78,28,31,25,15,24,53,27,72,55,0
70,91,8,91,5,28,57,16,15,86,0
80,89,1,49,11,89,22,17,61,95,0
86,74,20,43,4,86,40,58,88,53,0
28,39,89,29,80,83,54,15,45,61,0
9,38,27,48,35,12,95,35,25,85,0
10,91,45,95,61,68,63,9,39,23,0
98,43,59,61,86,16,64,94,94,56,0
72,62,75,43,37,82,59,70,98,47,0
17,15,54,38,67,58,88,95,61,12,0
80,5,82,76,59,89,13,94,53,3,0
38,71,24,76,31,58,62,37,91,52,0
93,66,27,2,97,79,21,95,37,71,0
71,61,56,5,77,31,98,9,2,58,0
75,48,58,30,92,68,61,51,88,40,0
86,51,29,32,56,51,8,53,0,43,0
98,74,97,79,8,31,14,11,96,77,1
55,5,85,49,36,63,53,71,48,98,0
92,68,72,58,1,64,59,50,29,10,0
25,46,4,89,19,5,69,58,63,17,0
83,21,10,76,2,8,59,75,86,13,0
29,24,27,97,24,73,77,57,93,40,0
9,77,17,87,13,33,57,75,21,69,0
15,80,86,13,60,70,45,31,14,43,0
16,40,53,43,97,4,26,86,77,78,0
59,34,68,90,75,83,19,72,38,3,0
11,25,11,42,50,36,45,52,87,79,0
91,53,86,44,22,27,56,25,24,53,0
69,43,71,23,85,18,17,94,29,41,0
68,41,52,95,58,73,38,14,70,28,0
76,92,18,66,7,7,83,46,3,50,0
0,9,79,71,55,88,49,11,88,80,0
91,96,67,45,97,66,25,7,5,79,1
24,64,5,22,63,86,42,22,95,29,0
76,17,86,78,96,20,56,22,90,44,0
43,81,87,46,39,50,41,6,49,47,0
83,90,5,90,8,56,30,20,89,39,0
44,76,48,86,19,91,16,27,40,65,0
82,48,88,15,50,71,81,91,79,82,0
50,19,95,85,58,70,8,0,28,62,0
71,55,67,34,2,6,26,0,90,79,0
70,43,86,40,74,41,32,49,62,99,0
36,58,80,98,47,4,47,95,2,46,0
81,49,77,78,78,69,26,14,49,35,0
53,1,80,77,88,55,93,92,83,84,0
96,17,70,64,96,0,87,3,3,81,0
29,97,57,67,66,70,17,6,39,69,0
28,40,41,97,64,30,29,17,16,37,0
13,86,88,78,55,21,66,55,18,56,0
58,57,1,35,70,12,14,88,86,59,0
61,87,8,67,80,16,49,93,39,57,0
41,83,44,81,16,72,13,48,28,94,0
3,81,19,46,8,76,78,26,14,91,0
81,95,52,2,65,96,41,18,16,32,0
75,48,55,62,2,48,54,25,98,71,0
91,5,15,19,79,70,77,42,25,89,0
77,70,32,25,44,83,62,66,51,67,0
65,72,86,78,76,22,80,47,1,83,0
11,51,93,50,70,95,47,18,5,83,0
53,84,85,20,49,93,38,19,87,86,0
20,69,84,56,38,87,32,58,17,55,0
91,56,95,75,47,41,26,73,51,41,0
6,25,89,87,75,15,22,39,59,72,0
31,14,12,4,74,73,51,76,40,52,0
50,73,42,14,37,14,4,92,82,53,0
62,97,77,3,92,40,44,49,78,27,0
22,21,3,48,58,72,67,70,86,1,0
63,93,29,35,66,85,85,48,75,54,0
57,90,20,91,79,55,86,19,53,24,0
3,24,68,29,75,67,87,28,72,67,0
50,23,13,68,17,41,56,82,11,81,0
16,29,87,74,98,22,80,0,78,31,0
21,30,22,47,19,37,54,67,78,87,0
88,0,6,56,94,11,4,49,41,11,0
77,12,26,5,16,35,98,80,1,76,0
51,65,51,91,42,89,21,54,66,98,0
2,4,89,10,70,55,9,33,66,71,0
97,49,79,24,11,70,38,16,44,10,0
63,28,10,96,57,74,26,96,20,38,0
30,9,75,35,84,48,69,48,2,73,0
20,65,53,26,37,89,57,61,45,88,0
63,19,7,57,45,30,92,8,14,93,0
80,0,93,2,45,54,74,87,85,63,0
79,15,58,80,53,78,15,14,97,10,0
49,79,40,17,21,65,20,99,43,46,0
23,98,21,99,10,57,45,28,34,14,0
26,98,1,20,57,4,51,44,84,92,0
62,68,85,79,40,73,23,81,48,17,0
70,45,30,87,58,94,28,95,16,13,0
36,25,8,98,63,71,19,53,85,82,0
73,98,8,98,10,62,75,66,52,38,0
86,6,22,60,70,33,18,57,8,47,0
53,5,39,92,93,1,72,1,92,96,0
0,32,39,31,68,16,7,56,41,97,0
92,74,55,96,57,92,63,11,6,54,0
90,24,76,84,30,53,4,12,27,42,0
